"SK_ID_CURR","TARGET"
402152,0.333442748509218
402153,0.394947754253515
402155,0.385804748618633
402201,0.225880792165873
402210,0.524946660101756
402212,0.596244324087751
402218,0.193254554406696
402227,0.791570928387767
402234,0.805343563652279
402236,0.20635018327042
402242,0.510941517588489
402243,0.246184145741014
402244,0.978322118277805
402245,0.0911360030636249
402250,0.45440122544997
402251,0.810725422616117
402254,0.967681492422999
402255,0.93105476229553
402256,0.766590076043547
402257,0.937859018545872
402258,0.845327971989715
402259,0.387275015044587
402260,0.278981344712512
402261,0.921022758356584
402262,0.350381585425899
402263,0.863525083429072
402264,0.143238142130313
402265,0.34958148695224
402266,0.747839050276273
402267,0.716566825318672
402268,0.0470006564910553
402270,0.431526615241534
402271,0.0689931068439192
402272,0.73452459106078
402273,0.297424640297609
402274,0.0824033043383117
402275,0.554481919142185
402276,0.442057825920455
402277,0.467886645877783
402278,0.3167295803928
402279,0.528276984517753
402280,0.0630983642431205
402362,0.908850320039389
402363,0.14432545544067
402364,0.226667213742546
402370,0.0408734066415012
402376,0.150056075277641
402381,0.823219268012473
402384,0.574539088571585
402389,0.427943268231304
402414,0.596852946003611
402416,0.0762692160402648
402417,0.392068767438044
402420,0.400705727884458
402426,0.164512555391433
402436,0.981802888560643
402444,0.257836861972756
402447,0.563173587176541
402449,0.349711417473604
402454,0.963920345751956
402458,0.930965862465124
402460,0.641726845013403
402466,0.261269763116144
402475,0.616486131626457
402498,0.886912577274468
402502,0.492279391651622
402505,0.778625745390886
402509,0.53587450079326
402513,0.925857541440998
402517,0.127379780075496
402519,0.45876415558838
402522,0.763594835603698
402523,0.472919743968488
402525,0.615241534000766
402528,0.851687729088024
402534,0.767697904699382
402536,0.347844521035068
402542,0.377995240439849
402548,0.935814322446523
402552,0.804502434487663
402559,0.433673888068275
402563,0.231419935445046
402568,0.52744269380163
402573,0.7289922862301
402574,0.44014306034247
402575,0.60706274960337
402577,0.684761201378631
402602,0.0823759505443405
402603,0.746922698178237
402604,0.418157448438098
402614,0.875321407079162
402615,0.636974123310903
402616,0.112458285464194
402617,0.928750205153455
402618,0.835036107008042
402619,0.15616964823021
402639,0.439684884293451
402640,0.487280485803381
402641,0.997962142349144
402642,0.112321516494338
402643,0.0630368182066853
402644,0.390605339460583
402645,0.496505552820176
402649,0.183161004431315
402650,0.898531101263745
402653,0.590479512008315
402654,0.0948971497346682
402655,0.865672356255813
402656,0.735406750916352
402657,0.449573280814049
402658,0.192050987471962
402659,0.34928743366705
402662,0.0298703430165764
402696,0.0261912577274468
402705,0.174544559330379
402707,0.591067618578697
402708,0.705317577548006
402709,0.305329886755293
402729,0.749452924120575
402730,0.754520214453745
402732,0.423956452759998
402739,0.274796214234914
402740,0.696646424859128
402741,0.430117894852016
402744,0.968850867115269
402745,0.875307730182176
402746,0.0929139996717545
402772,0.632809508178784
402773,0.5515208709448
402774,0.51893566387658
402780,0.254007330816784
402781,0.524235461458504
402782,0.825202418075387
402790,0.154268559549209
402803,0.882317139887302
402808,0.806383007823185
402809,0.0446482302095301
402810,0.906080748399803
402811,0.69903988183161
402815,0.521944581213414
402820,0.569013622189398
402821,0.712450079326002
402822,0.315949997264621
402824,0.592325893101373
402825,0.29262404945566
402870,0.493694950489633
402875,0.0579079818370808
402924,0.962333825701625
402925,0.383089884566989
402926,0.117334099239565
402927,0.367867498222003
402928,0.532017615843317
402929,0.648756770064008
402930,0.733327862574539
402931,0.0584277039225341
402932,0.30566497073144
402933,0.862677115815964
402940,0.551240494556595
402953,0.559385086711527
402954,0.49329832047705
402955,0.328074566442366
402956,0.487916461513212
402957,0.0531347447891022
402970,0.107261064609661
402973,0.697097762459653
402974,0.701433338804092
402975,0.195716395864106
402976,0.612950653755676
402977,0.0869235187920565
402978,0.490556102631435
402979,0.902059740686033
402980,0.853404179659719
402981,0.67388806827507
402982,0.38662536243777
402993,0.9236692379233
402994,0.694123037365282
403099,0.29403960829367
403137,0.0779446359210022
403138,0.358074839980305
403165,0.460159199080912
403192,0.950311833251272
403214,0.464576836807265
403223,0.135914163794518
403238,0.541071721647792
403244,0.908337436402429
403246,0.217613107938071
403252,0.660853985447782
403254,0.769537447343947
403255,0.138218720936594
403259,0.752249849554133
403262,0.637514360741835
403277,0.336068712730456
403280,0.827616390393348
403281,0.690060998960556
403287,0.401232288418404
403315,0.888109305760709
403318,0.837901416926528
403319,0.137958859893867
403327,0.200065649105531
403331,0.151704141364407
403342,0.950626401881941
403349,0.679803326221347
403353,0.368797527217025
403364,0.261632200886263
403369,0.235803380928935
403373,0.916646151321188
403376,0.474437879533891
403378,0.162809781716724
403384,0.446981508835275
403385,0.0265810492915367
403386,0.400008206138191
403388,0.581309152579463
403396,0.201364954319164
403398,0.754356091689917
403404,0.725320039389463
403410,0.32896356474643
403414,0.534841895070846
403417,0.711540565676459
403422,0.450708463263855
403424,0.652695716395864
403438,0.481030143880956
403451,0.361671863887521
403452,0.630176705509054
403453,0.517950927293616
403454,0.542671918595109
403455,0.638437551288364
403464,0.473665134854204
403465,0.345587833032442
403466,0.0723234312599157
403500,0.771623174134252
403501,0.711280704633733
403524,0.890017232890202
403525,0.685773291755566
403526,0.24022785710378
403527,0.246546583511133
403542,0.713318562284589
403543,0.248427156846655
403549,0.0681519776793041
403550,0.320716395864106
403551,0.717613107938071
403552,0.760743202582198
403553,0.204250779583128
403554,0.616923792329996
403558,0.0612519831500629
403559,0.339959789922862
403560,0.99848870288309
403561,0.971189616499809
403562,0.850846599923409
403564,0.62694895782045
403565,0.210200229771869
403566,0.122859565621752
403600,0.746731221620439
403602,0.434460309644948
403603,0.465821434432956
403662,0.193186169921768
403685,0.596989714973467
403686,0.000177799660812955
403687,0.0619768586903003
403688,0.914580939876361
403689,0.99822200339187
403690,0.998365610810219
403691,0.597714590513704
403692,0.338455331254445
403696,0.235434104710323
403697,0.816818480223207
403698,0.0360591389025658
403699,0.818466546309973
403701,0.729361562448712
403702,0.807463482685048
403703,0.824846818753761
403704,0.637740029542097
403705,0.39807976366322
403712,0.482739756004158
403713,0.300283111767602
403714,0.919005416051206
403715,0.3950571694294
403718,0.334584769407517
403722,0.945948903112862
403723,0.471285354778708
403724,0.830625307730182
403725,0.129082553750205
403726,0.153064992614476
403764,0.442358717654139
403765,0.291201652169156
403766,0.770686306690738
403770,0.907544176377263
403771,0.110858088516877
403772,0.834290716122326
403795,0.505060451884676
403799,0.29754773237048
403800,0.502701187154658
403801,0.0368318835822529
403802,0.87370753323486
403803,0.972830844138082
403811,0.546234750259861
403814,0.229019640024071
403815,0.219685157831391
403816,0.170386782646753
403817,0.301452486459872
403818,0.382898408009191
403820,0.378993653919799
403821,0.530424257344494
403822,0.705262869960063
403823,0.144988784944472
403824,0.863682367744406
403825,0.0394441709065047
403826,0.0708736801794409
403828,0.37158761420209
403834,0.344733026970841
403836,0.914587778324853
403837,0.612123201488046
403838,0.512151922971716
403839,0.505744296733957
403873,0.671898079763663
403876,0.864899611576125
403902,0.527217025001368
403918,0.362690792712949
403922,0.388252913179058
403928,0.80583593194376
403929,0.803948520159746
403931,0.0570326604300016
403932,0.345239072159308
403933,0.266665298976968
403935,0.432381421303135
403936,0.942488648175502
403937,0.542111165818699
403938,0.337402210186553
403943,0.472030745664424
403944,0.381380272443788
403945,0.266487499316155
403946,0.605544614037967
403948,0.766056677061108
403951,0.828190820066743
403955,0.58047486186334
403956,0.74749028940314
403957,0.629595437387166
403958,0.440252475518354
403960,0.787932873789595
403961,0.147019804146835
403962,0.873926363586629
403963,0.0481016466983971
403964,0.860707642650036
403965,0.637979375239346
403966,0.814684884293451
403967,0.346976038076481
403968,0.952486459871984
403969,0.536291646151321
403970,0.579305487171071
403971,0.583408556266754
403972,0.964337491110017
403973,0.80558974779802
403974,0.933523442201433
403975,0.0497702281306417
403976,0.120356693473385
403977,0.669101154330106
403978,0.487342031839816
403979,0.0157284315334537
403980,0.945306088954538
403981,0.376771158159637
403982,0.00472536790852891
404062,0.633171945948903
404067,0.0362848077028284
404070,0.176117402483724
404079,0.305316209858307
404084,0.17245199409158
404108,0.887958859893867
404112,0.461417473603589
404118,0.649009792658242
404121,0.162898681547131
404122,0.698773182340391
404126,0.653188084687346
404140,0.284937633349746
404152,0.578416488867006
404156,0.97557990043219
404158,0.419121669675584
404160,0.346039170632967
404172,0.148202855736091
404174,0.304618688112041
404180,0.561826412823459
404186,0.320203512227146
404190,0.615501395043492
404192,0.698827889928333
404206,0.201775261228732
404207,0.910375294053285
404213,0.822603807648121
404216,0.88372586027682
404220,0.717961868811204
404227,0.421631380272444
404235,0.239031128617539
404247,0.936580228677718
404259,0.144633185622846
404266,0.786127523387494
404267,0.701761584331747
404274,0.997572350785054
404276,0.716710432737021
404277,0.0248235680288856
404278,0.4417295803928
404279,0.234333114502982
404280,0.783337436402429
404287,0.560862191585973
404288,0.953156627824279
404289,0.0409896602658789
404290,0.884861042726626
404291,0.0316688549701844
404293,0.611753925269435
404302,0.436450298156354
404303,0.381476010722687
404304,0.659390557470321
404307,0.34202500136769
404308,0.293335248098911
404309,0.789669839706767
404310,0.71407763006729
404311,0.98133103561464
404312,0.8167295803928
404323,0.503385032003939
404324,0.335412221675146
404325,0.572214016084031
404326,0.416174298375185
404327,0.827759997811697
404328,0.242710213906669
404329,0.083839378521801
404330,0.627906340609443
404331,0.342223316373981
404335,0.780814048908584
404336,0.61851715082882
404337,0.963434815908967
404364,0.877106242135784
404379,0.384908911866076
404380,0.997627058372996
404381,0.961232835494283
404382,0.601352645111877
404385,0.330748399803053
404390,0.249664916023852
404391,0.438563378740631
404392,0.948889435964768
404393,0.396746266207123
404396,0.668314732753433
404400,0.16472454729471
404401,0.105571967831938
404402,0.600757700093003
404403,0.929413534657257
404404,0.43556129985229
404405,0.775678374090486
404406,0.0245773838831446
404437,0.687223042836041
404439,0.69769954592702
404461,0.969165435745938
404462,0.856713988730237
404464,0.0663466272772033
404468,0.830262869960063
404469,0.61415422069041
404470,0.598658296405711
404471,0.0837026095519448
404472,0.647881448656929
404473,0.25129246676514
404474,0.380887904152306
404475,0.640639531703047
404477,0.402005033098091
404478,0.298382023086602
404554,0.450653755675912
404555,0.350668800262596
404556,0.252790086985065
404557,0.180535040210077
404569,0.6488593467914
404571,0.387958859893867
404585,0.552738114776519
404586,0.221203293396794
404592,0.889774467968707
404595,0.0578259204551671
404596,0.679919579845725
404597,0.373933202035122
404603,0.917247934788555
404606,0.405239619235188
404607,0.726379998905848
404608,0.406114940642267
404609,0.285156463701515
404620,0.749733300508781
404689,0.270159746156792
404708,0.241862246293561
404734,0.807251490781771
404771,0.466142841512118
404806,0.219302204715794
404818,0.461608950161387
404850,0.0380012582745227
404870,0.81733820230866
404923,0.117381968379014
404934,0.950694786366869
404938,0.370883254007331
404954,0.221333223918157
404957,0.505108321024126
404963,0.609907544176377
404964,0.0838598938672794
404969,0.834133431806992
404970,0.673313638601674
404979,0.298799168444663
404997,0.152251217243832
404998,0.460822528584715
405009,0.727617758083046
405016,0.116068986268395
405018,0.118715465835111
405035,0.745643908310083
405036,0.344685157831391
405038,0.845061272498495
405047,0.434460309644948
405055,0.121054215219651
405060,0.453915695606981
405066,0.530225942338202
405081,0.616636577493298
405084,0.889326549592429
405089,0.878528639422288
405098,0.65188194102522
405100,0.582246020022977
405114,0.175283111767602
405118,0.500376114667104
405119,0.908781935554461
405120,0.391761037255867
405121,0.745828546419388
405124,0.382200886262925
405125,0.763362328354943
405132,0.337798840199136
405179,0.0596107555117895
405193,0.541037529405328
405194,0.866916953881503
405195,0.260886810000547
405206,0.216744624979485
405207,0.0564103616171563
405211,0.0553504021007714
405215,0.009655889271842
405217,0.907113354122217
405219,0.548183708080311
405220,0.892540620384047
405231,0.571666940204606
405232,0.71022758356584
405291,0.37953389135073
405316,0.521404343782483
405317,0.631147765195033
405318,0.290353684556048
405319,0.207259696919963
405320,0.581630559658625
405325,0.0271486405164396
